entity:phylogenetics_bacterial_id	assembly_fasta	gambit_predicted_taxon	outbreak	outbreak_group	prokka_gff	read1_clean	read2_clean	theiaprok_illumina_pe_analysis_date	theiaprok_illumina_pe_version
SRR3215210	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215210_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215210.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215210_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215210_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3215211	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215211_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215211.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215211_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3215211_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3216118	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216118_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216118.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216118_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216118_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3216133	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216133_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216133.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216133_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216133_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3216186	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216186_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216186.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216186_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216186_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3216366	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216366_contigs.fasta	Campylobacter jejuni	cjejuni_0810PADBR-1	0810PADBR-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216366.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216366_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/cjejuni_outbreak/SRR3216366_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR3479289	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3479289_contigs.fasta	Salmonella enterica	senterica_simulated	outbreak	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3479289.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3479289_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_simulated/SRR3479289_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498276	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498276_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498276.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498276_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498276_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498369	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498369_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498369.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498369_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498369_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498373	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498373_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498373.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498373_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498373_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498397	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498397_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498397.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498397_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498397_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498399	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498399_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498399.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498399_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498399_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498402	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498402_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498402.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498402_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498402_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498403	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498403_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498403.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498403_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498403_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498404	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498404_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498404.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498404_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498404_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498422	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498422_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498422.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498422_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498422_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498423	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498423_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498423.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498423_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498423_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498425	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498425_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498425.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498425_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498425_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498431	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498431_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498431.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498431_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498431_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498433	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498433_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498433.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498433_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498433_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498434	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498434_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498434.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498434_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498434_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498436	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498436_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498436.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498436_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498436_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498442	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498442_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498442.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498442_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498442_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR498444	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498444_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	1203NYJAP-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498444.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498444_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR498444_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR500493	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500493_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500493.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500493_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500493_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR500494	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500494_contigs.fasta	Salmonella enterica	senterica_tuna_scrape	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500494.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500494_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/senterica_tuna_scrape/SRR500494_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
